Time,1,2,3
2021-04-26 18:19:52.517318,0.753906,-59.247944,-59.247944
2021-04-26 18:19:52.521224,0.757812,-53.736507,-53.736507
2021-04-26 18:19:52.525130,0.761719,-48.225071,-48.225071
2021-04-26 18:19:52.529036,0.765625,-45.469352,-45.469352
2021-04-26 18:19:52.532942,0.769531,-45.469352,-45.469352
2021-04-26 18:19:52.536848,0.773438,-50.980789,-50.980789
2021-04-26 18:19:52.540754,0.777344,-50.980789,-50.980789
2021-04-26 18:19:52.544660,0.78125,-42.713634,-42.713634
2021-04-26 18:19:52.548566,0.785156,-39.957916,-39.957916
2021-04-26 18:19:52.552472,0.789062,-45.469352,-45.469352
2021-04-26 18:19:52.556378,0.792969,-45.469352,-45.469352
2021-04-26 18:19:52.560284,0.796875,-42.713634,-42.713634
2021-04-26 18:19:52.564190,0.800781,-39.957916,-39.957916
2021-04-26 18:19:52.568096,0.804688,-37.202197,-37.202197
2021-04-26 18:19:52.572002,0.808594,-34.446479,-34.446479
2021-04-26 18:19:52.575908,0.8125,-37.202197,-37.202197
2021-04-26 18:19:52.579814,0.816406,-37.202197,-37.202197
2021-04-26 18:19:52.583720,0.820312,-31.690761,-31.690761
2021-04-26 18:19:52.587626,0.824219,-31.690761,-31.690761
2021-04-26 18:19:52.591532,0.828125,-37.202197,-37.202197
2021-04-26 18:19:52.595438,0.832031,-37.202197,-37.202197
2021-04-26 18:19:52.599344,0.835938,-37.202197,-37.202197
2021-04-26 18:19:52.603250,0.839844,-34.446479,-34.446479
2021-04-26 18:19:52.607156,0.84375,-34.446479,-34.446479
2021-04-26 18:19:52.611062,0.847656,-34.446479,-34.446479
2021-04-26 18:19:52.614968,0.851562,-37.202197,-37.202197
2021-04-26 18:19:52.618874,0.855469,-26.179324,-26.179324
2021-04-26 18:19:52.622780,0.859375,-15.156451,-15.156451
2021-04-26 18:19:52.626686,0.863281,-6.889296,-6.889296
2021-04-26 18:19:52.630592,0.867188,-6.889296,-6.889296
2021-04-26 18:19:52.634498,0.871094,-9.645014,-9.645014
2021-04-26 18:19:52.638404,0.875,-9.645014,-9.645014
2021-04-26 18:19:52.642310,0.878906,-12.400732,-12.400732
2021-04-26 18:19:52.646216,0.882812,-9.645014,-9.645014
2021-04-26 18:19:52.650122,0.886719,-6.889296,-6.889296
2021-04-26 18:19:52.654028,0.890625,-9.645014,-9.645014
2021-04-26 18:19:52.657934,0.894531,-15.156451,-15.156451
2021-04-26 18:19:52.661840,0.898438,-20.667887,-20.667887
2021-04-26 18:19:52.665746,0.902344,-23.423606,-23.423606
2021-04-26 18:19:52.669652,0.90625,-23.423606,-23.423606
2021-04-26 18:19:52.673558,0.910156,-26.179324,-26.179324
2021-04-26 18:19:52.677464,0.914062,-26.179324,-26.179324
2021-04-26 18:19:52.681370,0.917969,-23.423606,-23.423606
2021-04-26 18:19:52.685276,0.921875,-17.912169,-17.912169
2021-04-26 18:19:52.689182,0.925781,-15.156451,-15.156451
2021-04-26 18:19:52.693088,0.929688,-23.423606,-23.423606
2021-04-26 18:19:52.696994,0.933594,-28.935042,-28.935042
2021-04-26 18:19:52.700900,0.9375,-34.446479,-34.446479
2021-04-26 18:19:52.704806,0.941406,-34.446479,-34.446479
2021-04-26 18:19:52.708712,0.945312,-34.446479,-34.446479
2021-04-26 18:19:52.712618,0.949219,-39.957916,-39.957916
2021-04-26 18:19:52.716524,0.953125,-48.225071,-48.225071
2021-04-26 18:19:52.720430,0.957031,-53.736507,-53.736507
2021-04-26 18:19:52.724336,0.960938,-53.736507,-53.736507
2021-04-26 18:19:52.728242,0.964844,-59.247944,-59.247944
2021-04-26 18:19:52.732148,0.96875,-62.003662,-62.003662
2021-04-26 18:19:52.736054,0.972656,-62.003662,-62.003662
2021-04-26 18:19:52.739960,0.976562,-56.492226,-56.492226
2021-04-26 18:19:52.743866,0.980469,-53.736507,-53.736507
2021-04-26 18:19:52.747772,0.984375,-53.736507,-53.736507
2021-04-26 18:19:52.751678,0.988281,-56.492226,-56.492226
2021-04-26 18:19:52.755584,0.992188,-62.003662,-62.003662
2021-04-26 18:19:52.759490,0.996094,-62.003662,-62.003662
2021-04-26 18:19:52.763396,1.0,-59.247944,-59.247944
2021-04-26 18:19:52.767302,1.003906,-59.247944,-59.247944
2021-04-26 18:19:52.771208,1.007812,-59.247944,-59.247944
2021-04-26 18:19:52.775114,1.011719,-39.957916,-39.957916
2021-04-26 18:19:52.779020,1.015625,-1.377859,-1.377859
2021-04-26 18:19:52.782926,1.019531,86.805127,86.805127
2021-04-26 18:19:52.786832,1.023438,227.346761,227.346761
2021-04-26 18:19:52.790738,1.027344,389.934142,389.934142
2021-04-26 18:19:52.794644,1.03125,574.567269,574.567269
2021-04-26 18:19:52.798550,1.035156,750.933242,750.933242
2021-04-26 18:19:52.802456,1.039062,817.070481,817.070481
2021-04-26 18:19:52.806362,1.042969,676.528847,676.528847
2021-04-26 18:19:52.810268,1.046875,411.979889,411.979889
2021-04-26 18:19:52.814174,1.050781,144.675212,144.675212
2021-04-26 18:19:52.818080,1.054688,-34.446479,-34.446479
2021-04-26 18:19:52.821986,1.058594,-81.29369,-81.29369
2021-04-26 18:19:52.825892,1.0625,-45.469352,-45.469352
2021-04-26 18:19:52.829798,1.066406,-9.645014,-9.645014
2021-04-26 18:19:52.833704,1.070312,6.889296,6.889296
2021-04-26 18:19:52.837610,1.074219,12.400732,12.400732
2021-04-26 18:19:52.841516,1.078125,12.400732,12.400732
2021-04-26 18:19:52.845422,1.082031,4.133577,4.133577
2021-04-26 18:19:52.849328,1.085938,-6.889296,-6.889296
2021-04-26 18:19:52.853234,1.089844,-15.156451,-15.156451
2021-04-26 18:19:52.857140,1.09375,-23.423606,-23.423606
2021-04-26 18:19:52.861046,1.097656,-23.423606,-23.423606
2021-04-26 18:19:52.864952,1.101562,-23.423606,-23.423606
2021-04-26 18:19:52.868858,1.105469,-23.423606,-23.423606
2021-04-26 18:19:52.872764,1.109375,-23.423606,-23.423606
2021-04-26 18:19:52.876670,1.113281,-17.912169,-17.912169
2021-04-26 18:19:52.880576,1.117188,-17.912169,-17.912169
2021-04-26 18:19:52.884482,1.121094,-15.156451,-15.156451
2021-04-26 18:19:52.888388,1.125,-15.156451,-15.156451
2021-04-26 18:19:52.892294,1.128906,-12.400732,-12.400732
2021-04-26 18:19:52.896200,1.132812,-6.889296,-6.889296
2021-04-26 18:19:52.900106,1.136719,1.377859,1.377859
2021-04-26 18:19:52.904012,1.140625,4.133577,4.133577
2021-04-26 18:19:52.907918,1.144531,4.133577,4.133577
2021-04-26 18:19:52.911824,1.148438,6.889296,6.889296
2021-04-26 18:19:52.915730,1.152344,6.889296,6.889296
2021-04-26 18:19:52.919636,1.15625,12.400732,12.400732
2021-04-26 18:19:52.923542,1.160156,15.156451,15.156451
2021-04-26 18:19:52.927448,1.164062,15.156451,15.156451
2021-04-26 18:19:52.931354,1.167969,20.667887,20.667887
2021-04-26 18:19:52.935260,1.171875,26.179324,26.179324
2021-04-26 18:19:52.939166,1.175781,31.690761,31.690761
2021-04-26 18:19:52.943072,1.179688,39.957916,39.957916
2021-04-26 18:19:52.946978,1.183594,42.713634,42.713634
2021-04-26 18:19:52.950884,1.1875,42.713634,42.713634
2021-04-26 18:19:52.954790,1.191406,50.980789,50.980789
2021-04-26 18:19:52.958696,1.195312,59.247944,59.247944
2021-04-26 18:19:52.962602,1.199219,70.270817,70.270817
2021-04-26 18:19:52.966508,1.203125,78.537972,78.537972
2021-04-26 18:19:52.970414,1.207031,84.049409,84.049409
2021-04-26 18:19:52.974320,1.210938,92.316564,92.316564
2021-04-26 18:19:52.978226,1.214844,103.339437,103.339437
2021-04-26 18:19:52.982132,1.21875,117.118029,117.118029
2021-04-26 18:19:52.986038,1.222656,128.140902,128.140902
