file_name,kurtosis_sqi,skewness_sqi,entropy_sqi,signal_to_noise_sqi,zero_crossings_rate_sqi,dtw_template1,dtw_template2,dtw_template3,bpm,ibi,sdnn,sdsd,rmssd,pnn20,pnn50,hr_mad,sd1,sd2,s,sd1/sd2,breathingrate,lf,hf,lf/hf,outlier_error,malik_error,karlsson_error,kamath_error,acar_error
PPG_198_11_24EI-008-PPG-0166.csv,-1.552764355,0.119274809,,1.200146795,0.033333333,0.78932572,0.698271662,0.731359021,105.6910569,567.6923077,151.0724319,157.762415,202.618572,0.628571429,0.457142857,30,143.2716843,173.7361358,78198.85552,0.824651035,0.135501355,1511.729951,5621.518283,0.268918444,0.1,0.30952381,0.447368421,0.30952381,0.666666667
PPG_198_11_24EI-008-PPG-1067.csv,-1.606954062,-0.131778949,3.943184375,1.370872554,0.01369863,0.921516114,0.863752747,0.899087048,82.30452675,729,13.37908816,13.80811489,17.83111656,0.076923077,0.025641026,10,12.52479461,9.050955177,356.1351988,1.383809152,0.274348422,0.475197356,15.58499485,0.030490697,0,0,0,0,0
PPG_198_11_24EI-008-PPG-0356.csv,-1.525559266,0.101118032,3.232849529,1.288775862,0.027027027,0.865331875,0.725990291,0.781098853,163.9824305,365.8928571,132.83686,201.6403009,255.5423386,0.773584906,0.452830189,20,180.6571013,57.02703387,32365.75137,3.167920354,0.195217179,459.5739398,584.798208,0.785867558,0.148148148,0.215686275,0.24,0.127272727,0.409090909
PPG_198_11_24EI-008-PPG-0381.csv,-1.508808634,0.135131691,,1.25497704,0.027777778,0.86134507,0.733266819,0.782796116,163.5730858,366.8085106,53.31984513,68.89144901,83.2094317,0.5,0.30952381,10,58.82928143,30.97618133,5724.944678,1.899177978,0.406032483,30.67383219,166.968255,0.183710563,0.053571429,0.255319149,0.372093023,0.134615385,0.255319149
PPG_198_11_24EI-008-PPG-0475.csv,-1.489958735,0.133391032,3.198760653,1.271983645,0.027777778,0.871883591,0.781418207,0.817853926,162.1621622,370,89.23920867,119.8334643,148.492424,0.692307692,0.480769231,20,104.9309438,68.86924838,22702.76715,1.523625511,0.343980344,489.4891416,1327.850553,0.368632705,0.035087719,0.229166667,0.340909091,0.113207547,0.156862745
PPG_198_11_24EI-008-PPG-0439.csv,-1.553253453,0.121068455,3.282497236,1.268021321,0.025641026,0.929255882,0.84976406,0.87814102,76.92307692,780,9.128709292,8.989790127,14.5405836,0.114285714,0,10,10.27380263,7.745966692,250.0096177,1.326342216,0.213675214,3.371195315,19.40919828,0.173690601,0,0,0,0,0
PPG_198_11_24EI-008-PPG-0616.csv,-1.552600117,0.118041563,3.425612378,1.26968513,0.022222222,0.927940816,0.851042831,0.880604724,66.74082314,899,13.25393023,14.15565799,21.95775164,0.214285714,0.035714286,10,15.52442118,10.91186866,532.1871932,1.422709682,0.333704116,0.722965521,22.94369525,0.031510422,0.03030303,0.096774194,0.03030303,0.0625,0.096774194
PPG_198_11_24EI-008-PPG-0790.csv,-1.504501513,0.105597196,3.748258519,1.259107465,0.015873016,0.913290764,0.82522704,0.872245746,95.1606344,630.5128205,39.61019798,44.30795013,58.04691589,0.444444444,0.222222222,10,41.00728255,26.05416367,3356.510424,1.573924348,0.406669378,21.98098958,125.0606651,0.175762615,0.106382979,0.181818182,0.238095238,0.155555556,0.209302326
PPG_198_11_24EI-008-PPG-0794.csv,-1.545291706,0.066350838,3.798995484,1.272506905,0.015151515,0.884245397,0.76606487,0.827303744,90.29579657,664.4827586,27.98844674,36.60318155,39.27222546,0.076923077,0.038461538,0,26.92445051,8.80844807,745.0683578,3.056662229,0,14062.62782,459.5080704,30.60365797,0.272727273,0.12,0.098039216,0.076923077,1.545454545
PPG_198_11_24EI-008-PPG-0828.csv,-1.54427407,0.102161719,3.450797364,1.278957771,0.02173913,0.925755776,0.848384336,0.878631325,130.3841676,460.1785714,14.45325858,14.95879113,27.25055215,0.444444444,0,10,19.25792374,6.453643923,390.4490182,2.98403878,0.349243306,0.247372919,14.81522973,0.016697204,0.049180328,0.084745763,0.103448276,0.084745763,0.084745763
