Time,1,2
0.750000,-59.247944,-59.247944
0.753906,-59.247944,-59.247944
0.757812,-53.736507,-53.736507
0.761719,-48.225071,-48.225071
0.765625,-45.469352,-45.469352
0.769531,-45.469352,-45.469352
0.773438,-50.980789,-50.980789
0.777344,-50.980789,-50.980789
0.781250,-42.713634,-42.713634
0.785156,-39.957916,-39.957916
0.789062,-45.469352,-45.469352
0.792969,-45.469352,-45.469352
0.796875,-42.713634,-42.713634
0.800781,-39.957916,-39.957916
0.804688,-37.202197,-37.202197
0.808594,-34.446479,-34.446479
0.812500,-37.202197,-37.202197
0.816406,-37.202197,-37.202197
0.820312,-31.690761,-31.690761
0.824219,-31.690761,-31.690761
0.828125,-37.202197,-37.202197
0.832031,-37.202197,-37.202197
0.835938,-37.202197,-37.202197
0.839844,-34.446479,-34.446479
0.843750,-34.446479,-34.446479
0.847656,-34.446479,-34.446479
0.851562,-37.202197,-37.202197
0.855469,-26.179324,-26.179324
0.859375,-15.156451,-15.156451
0.863281,-6.889296,-6.889296
0.867188,-6.889296,-6.889296
0.871094,-9.645014,-9.645014
0.875000,-9.645014,-9.645014
0.878906,-12.400732,-12.400732
0.882812,-9.645014,-9.645014
0.886719,-6.889296,-6.889296
0.890625,-9.645014,-9.645014
0.894531,-15.156451,-15.156451
0.898438,-20.667887,-20.667887
0.902344,-23.423606,-23.423606
0.906250,-23.423606,-23.423606
0.910156,-26.179324,-26.179324
0.914062,-26.179324,-26.179324
0.917969,-23.423606,-23.423606
0.921875,-17.912169,-17.912169
0.925781,-15.156451,-15.156451
0.929688,-23.423606,-23.423606
0.933594,-28.935042,-28.935042
0.937500,-34.446479,-34.446479
0.941406,-34.446479,-34.446479
0.945312,-34.446479,-34.446479
0.949219,-39.957916,-39.957916
0.953125,-48.225071,-48.225071
0.957031,-53.736507,-53.736507
0.960938,-53.736507,-53.736507
0.964844,-59.247944,-59.247944
0.968750,-62.003662,-62.003662
0.972656,-62.003662,-62.003662
0.976562,-56.492226,-56.492226
0.980469,-53.736507,-53.736507
0.984375,-53.736507,-53.736507
0.988281,-56.492226,-56.492226
0.992188,-62.003662,-62.003662
0.996094,-62.003662,-62.003662
1.000000,-59.247944,-59.247944
1.003906,-59.247944,-59.247944
1.007812,-59.247944,-59.247944
1.011719,-39.957916,-39.957916
1.015625,-1.377859,-1.377859
1.019531,86.805127,86.805127
1.023438,227.346761,227.346761
1.027344,389.934142,389.934142
1.031250,574.567269,574.567269
1.035156,750.933242,750.933242
1.039062,817.070481,817.070481
1.042969,676.528847,676.528847
1.046875,411.979889,411.979889
1.050781,144.675212,144.675212
1.054688,-34.446479,-34.446479
1.058594,-81.293690,-81.293690
1.062500,-45.469352,-45.469352
1.066406,-9.645014,-9.645014
1.070312,6.889296,6.889296
1.074219,12.400732,12.400732
1.078125,12.400732,12.400732
1.082031,4.133577,4.133577
1.085938,-6.889296,-6.889296
1.089844,-15.156451,-15.156451
1.093750,-23.423606,-23.423606
1.097656,-23.423606,-23.423606
1.101562,-23.423606,-23.423606
1.105469,-23.423606,-23.423606
1.109375,-23.423606,-23.423606
1.113281,-17.912169,-17.912169
1.117188,-17.912169,-17.912169
1.121094,-15.156451,-15.156451
1.125000,-15.156451,-15.156451
1.128906,-12.400732,-12.400732
1.132812,-6.889296,-6.889296
1.136719,1.377859,1.377859
1.140625,4.133577,4.133577
1.144531,4.133577,4.133577
1.148438,6.889296,6.889296
1.152344,6.889296,6.889296
1.156250,12.400732,12.400732
1.160156,15.156451,15.156451
1.164062,15.156451,15.156451
1.167969,20.667887,20.667887
1.171875,26.179324,26.179324
1.175781,31.690761,31.690761
1.179688,39.957916,39.957916
1.183594,42.713634,42.713634
1.187500,42.713634,42.713634
1.191406,50.980789,50.980789
1.195312,59.247944,59.247944
1.199219,70.270817,70.270817
1.203125,78.537972,78.537972
1.207031,84.049409,84.049409
1.210938,92.316564,92.316564
1.214844,103.339437,103.339437
1.218750,117.118029,117.118029
1.222656,128.140902,128.140902
1.226562,136.408057,136.408057
1.230469,141.919493,141.919493
1.234375,150.186648,150.186648
1.238281,161.209522,161.209522
1.242188,166.720958,166.720958
1.246094,169.476677,169.476677
1.250000,172.232395,172.232395
1.253906,172.232395,172.232395
1.257812,172.232395,172.232395
1.261719,172.232395,172.232395
1.265625,169.476677,169.476677
1.269531,166.720958,166.720958
1.273438,161.209522,161.209522
1.277344,155.698085,155.698085
1.281250,152.942367,152.942367
1.285156,141.919493,141.919493
